order	level	x	y	piece	group
5.59942862973166	5.59942862973166	-1.74700493305144	1.5959595959596	24	-1-024
5.59942862973166	5.59942862973166	-1.71717171717172	1.6280303030303	24	-1-024
5.59942862973166	5.59942862973166	-1.70923520923521	1.63636363636364	24	-1-024
5.59942862973166	5.59942862973166	-1.67676767676768	1.66962305986696	24	-1-024
5.59942862973166	5.59942862973166	-1.66962305986696	1.67676767676768	24	-1-024
5.59942862973166	5.59942862973166	-1.63636363636364	1.70923520923521	24	-1-024
5.59942862973166	5.59942862973166	-1.6280303030303	1.71717171717172	24	-1-024
5.59942862973166	5.59942862973166	-1.5959595959596	1.74700493305144	24	-1-024
5.59942862973166	5.59942862973166	-1.58430458430458	1.75757575757576	24	-1-024
5.59942862973166	5.59942862973166	-1.55555555555556	1.78305785123967	24	-1-024
5.59942862973166	5.59942862973166	-1.53827751196172	1.7979797979798	24	-1-024
5.59942862973166	5.59942862973166	-1.51515151515152	1.81750841750842	24	-1-024
5.59942862973166	5.59942862973166	-1.48976248976249	1.83838383838384	24	-1-024
5.59942862973166	5.59942862973166	-1.47474747474747	1.85046113306983	24	-1-024
5.59942862973166	5.59942862973166	-1.43855218855219	1.87878787878788	24	-1-024
5.59942862973166	5.59942862973166	-1.43434343434343	1.88201160541586	24	-1-024
5.59942862973166	5.59942862973166	-1.39393939393939	1.91209972061036	24	-1-024
5.59942862973166	5.59942862973166	-1.38413547237077	1.91919191919192	24	-1-024
5.59942862973166	5.59942862973166	-1.35353535353535	1.940867003367	24	-1-024
5.59942862973166	5.59942862973166	-1.32629323538414	1.95959595959596	24	-1-024
5.59942862973166	5.59942862973166	-1.31313131313131	1.96846011131725	24	-1-024
5.59942862973166	5.59942862973166	-1.27272727272727	1.99484642341785	24	-1-024
5.59942862973166	5.59942862973166	-1.26458129683936	2	24	-1-024
5.59942862973166	5.59942862973166	1.26458129683936	-2	25	-1-025
5.59942862973166	5.59942862973166	1.27272727272727	-1.99484642341785	25	-1-025
5.59942862973166	5.59942862973166	1.31313131313131	-1.96846011131725	25	-1-025
5.59942862973166	5.59942862973166	1.32629323538414	-1.95959595959596	25	-1-025
5.59942862973166	5.59942862973166	1.35353535353535	-1.940867003367	25	-1-025
5.59942862973166	5.59942862973166	1.38413547237077	-1.91919191919192	25	-1-025
5.59942862973166	5.59942862973166	1.39393939393939	-1.91209972061036	25	-1-025
5.59942862973166	5.59942862973166	1.43434343434343	-1.88201160541586	25	-1-025
5.59942862973166	5.59942862973166	1.43855218855219	-1.87878787878788	25	-1-025
5.59942862973166	5.59942862973166	1.47474747474748	-1.85046113306983	25	-1-025
5.59942862973166	5.59942862973166	1.48976248976249	-1.83838383838384	25	-1-025
5.59942862973166	5.59942862973166	1.51515151515152	-1.81750841750842	25	-1-025
5.59942862973166	5.59942862973166	1.53827751196172	-1.7979797979798	25	-1-025
5.59942862973166	5.59942862973166	1.55555555555556	-1.78305785123967	25	-1-025
5.59942862973166	5.59942862973166	1.58430458430458	-1.75757575757576	25	-1-025
5.59942862973166	5.59942862973166	1.5959595959596	-1.74700493305144	25	-1-025
5.59942862973166	5.59942862973166	1.6280303030303	-1.71717171717172	25	-1-025
5.59942862973166	5.59942862973166	1.63636363636364	-1.70923520923521	25	-1-025
5.59942862973166	5.59942862973166	1.66962305986696	-1.67676767676768	25	-1-025
5.59942862973166	5.59942862973166	1.67676767676768	-1.66962305986696	25	-1-025
5.59942862973166	5.59942862973166	1.70923520923521	-1.63636363636364	25	-1-025
5.59942862973166	5.59942862973166	1.71717171717172	-1.6280303030303	25	-1-025
5.59942862973166	5.59942862973166	1.74700493305144	-1.5959595959596	25	-1-025
5.59942862973166	5.59942862973166	1.75757575757576	-1.58430458430458	25	-1-025
5.59942862973166	5.59942862973166	1.78305785123967	-1.55555555555556	25	-1-025
5.59942862973166	5.59942862973166	1.7979797979798	-1.53827751196172	25	-1-025
5.59942862973166	5.59942862973166	1.81750841750842	-1.51515151515152	25	-1-025
5.59942862973166	5.59942862973166	1.83838383838384	-1.48976248976249	25	-1-025
5.59942862973166	5.59942862973166	1.85046113306983	-1.47474747474747	25	-1-025
5.59942862973166	5.59942862973166	1.87878787878788	-1.43855218855219	25	-1-025
5.59942862973166	5.59942862973166	1.88201160541586	-1.43434343434343	25	-1-025
5.59942862973166	5.59942862973166	1.91209972061036	-1.39393939393939	25	-1-025
5.59942862973166	5.59942862973166	1.91919191919192	-1.38413547237077	25	-1-025
5.59942862973166	5.59942862973166	1.940867003367	-1.35353535353535	25	-1-025
5.59942862973166	5.59942862973166	1.95959595959596	-1.32629323538414	25	-1-025
5.59942862973166	5.59942862973166	1.96846011131725	-1.31313131313131	25	-1-025
5.59942862973166	5.59942862973166	1.99484642341785	-1.27272727272727	25	-1-025
5.59942862973166	5.59942862973166	2	-1.26458129683936	25	-1-025
5.59942862973166	5.59942862973166	2	1.26458129683936	26	-1-026
5.59942862973166	5.59942862973166	1.99484642341785	1.27272727272727	26	-1-026
5.59942862973166	5.59942862973166	1.96846011131725	1.31313131313131	26	-1-026
5.59942862973166	5.59942862973166	1.95959595959596	1.32629323538414	26	-1-026
5.59942862973166	5.59942862973166	1.940867003367	1.35353535353535	26	-1-026
5.59942862973166	5.59942862973166	1.91919191919192	1.38413547237077	26	-1-026
5.59942862973166	5.59942862973166	1.91209972061036	1.39393939393939	26	-1-026
5.59942862973166	5.59942862973166	1.88201160541586	1.43434343434343	26	-1-026
5.59942862973166	5.59942862973166	1.87878787878788	1.43855218855219	26	-1-026
5.59942862973166	5.59942862973166	1.85046113306983	1.47474747474748	26	-1-026
5.59942862973166	5.59942862973166	1.83838383838384	1.48976248976249	26	-1-026
5.59942862973166	5.59942862973166	1.81750841750842	1.51515151515152	26	-1-026
5.59942862973166	5.59942862973166	1.7979797979798	1.53827751196172	26	-1-026
5.59942862973166	5.59942862973166	1.78305785123967	1.55555555555556	26	-1-026
5.59942862973166	5.59942862973166	1.75757575757576	1.58430458430458	26	-1-026
5.59942862973166	5.59942862973166	1.74700493305144	1.5959595959596	26	-1-026
5.59942862973166	5.59942862973166	1.71717171717172	1.6280303030303	26	-1-026
5.59942862973166	5.59942862973166	1.70923520923521	1.63636363636364	26	-1-026
5.59942862973166	5.59942862973166	1.67676767676768	1.66962305986696	26	-1-026
5.59942862973166	5.59942862973166	1.66962305986696	1.67676767676768	26	-1-026
5.59942862973166	5.59942862973166	1.63636363636364	1.70923520923521	26	-1-026
5.59942862973166	5.59942862973166	1.6280303030303	1.71717171717172	26	-1-026
5.59942862973166	5.59942862973166	1.5959595959596	1.74700493305144	26	-1-026
5.59942862973166	5.59942862973166	1.58430458430458	1.75757575757576	26	-1-026
5.59942862973166	5.59942862973166	1.55555555555556	1.78305785123967	26	-1-026
5.59942862973166	5.59942862973166	1.53827751196172	1.7979797979798	26	-1-026
5.59942862973166	5.59942862973166	1.51515151515152	1.81750841750842	26	-1-026
5.59942862973166	5.59942862973166	1.48976248976249	1.83838383838384	26	-1-026
5.59942862973166	5.59942862973166	1.47474747474748	1.85046113306983	26	-1-026
5.59942862973166	5.59942862973166	1.43855218855219	1.87878787878788	26	-1-026
5.59942862973166	5.59942862973166	1.43434343434343	1.88201160541586	26	-1-026
5.59942862973166	5.59942862973166	1.39393939393939	1.91209972061036	26	-1-026
5.59942862973166	5.59942862973166	1.38413547237077	1.91919191919192	26	-1-026
5.59942862973166	5.59942862973166	1.35353535353535	1.940867003367	26	-1-026
5.59942862973166	5.59942862973166	1.32629323538414	1.95959595959596	26	-1-026
5.59942862973166	5.59942862973166	1.31313131313131	1.96846011131725	26	-1-026
5.59942862973166	5.59942862973166	1.27272727272727	1.99484642341785	26	-1-026
5.59942862973166	5.59942862973166	1.26458129683936	2	26	-1-026
5.99938781756964	5.99938781756964	-1.41385281385281	-2	27	-1-027
5.99938781756964	5.99938781756964	-1.43434343434343	-1.9853638425067	27	-1-027
5.99938781756964	5.99938781756964	-1.46941638608305	-1.95959595959596	27	-1-027
5.99938781756964	5.99938781756964	-1.47474747474747	-1.95559764309764	27	-1-027
5.99938781756964	5.99938781756964	-1.51515151515152	-1.92445286195286	27	-1-027
5.99938781756964	5.99938781756964	-1.52179691653376	-1.91919191919192	27	-1-027
5.99938781756964	5.99938781756964	-1.55555555555556	-1.89189770040834	27	-1-027
5.99938781756964	5.99938781756964	-1.57135457135457	-1.87878787878788	27	-1-027
5.99938781756964	5.99938781756964	-1.5959595959596	-1.85792709705753	27	-1-027
5.99938781756964	5.99938781756964	-1.61843434343434	-1.83838383838384	27	-1-027
5.99938781756964	5.99938781756964	-1.63636363636364	-1.82244668911336	27	-1-027
5.99938781756964	5.99938781756964	-1.66321754126632	-1.7979797979798	27	-1-027
5.99938781756964	5.99938781756964	-1.67676767676768	-1.78535353535354	27	-1-027
5.99938781756964	5.99938781756964	-1.70586820586821	-1.75757575757576	27	-1-027
5.99938781756964	5.99938781756964	-1.71717171717172	-1.74653511862814	27	-1-027
5.99938781756964	5.99938781756964	-1.74653511862814	-1.71717171717172	27	-1-027
5.99938781756964	5.99938781756964	-1.75757575757576	-1.70586820586821	27	-1-027
5.99938781756964	5.99938781756964	-1.78535353535354	-1.67676767676768	27	-1-027
5.99938781756964	5.99938781756964	-1.7979797979798	-1.66321754126632	27	-1-027
5.99938781756964	5.99938781756964	-1.82244668911336	-1.63636363636364	27	-1-027
5.99938781756964	5.99938781756964	-1.83838383838384	-1.61843434343434	27	-1-027
5.99938781756964	5.99938781756964	-1.85792709705753	-1.5959595959596	27	-1-027
5.99938781756964	5.99938781756964	-1.87878787878788	-1.57135457135457	27	-1-027
5.99938781756964	5.99938781756964	-1.89189770040834	-1.55555555555556	27	-1-027
5.99938781756964	5.99938781756964	-1.91919191919192	-1.52179691653376	27	-1-027
5.99938781756964	5.99938781756964	-1.92445286195286	-1.51515151515152	27	-1-027
5.99938781756964	5.99938781756964	-1.95559764309764	-1.47474747474747	27	-1-027
5.99938781756964	5.99938781756964	-1.95959595959596	-1.46941638608305	27	-1-027
5.99938781756964	5.99938781756964	-1.9853638425067	-1.43434343434343	27	-1-027
5.99938781756964	5.99938781756964	-2	-1.41385281385281	27	-1-027
5.99938781756964	5.99938781756964	-2	1.41385281385281	28	-1-028
5.99938781756964	5.99938781756964	-1.9853638425067	1.43434343434343	28	-1-028
5.99938781756964	5.99938781756964	-1.95959595959596	1.46941638608305	28	-1-028
5.99938781756964	5.99938781756964	-1.95559764309764	1.47474747474748	28	-1-028
5.99938781756964	5.99938781756964	-1.92445286195286	1.51515151515152	28	-1-028
5.99938781756964	5.99938781756964	-1.91919191919192	1.52179691653376	28	-1-028
5.99938781756964	5.99938781756964	-1.89189770040834	1.55555555555556	28	-1-028
5.99938781756964	5.99938781756964	-1.87878787878788	1.57135457135457	28	-1-028
5.99938781756964	5.99938781756964	-1.85792709705753	1.5959595959596	28	-1-028
5.99938781756964	5.99938781756964	-1.83838383838384	1.61843434343434	28	-1-028
5.99938781756964	5.99938781756964	-1.82244668911336	1.63636363636364	28	-1-028
5.99938781756964	5.99938781756964	-1.7979797979798	1.66321754126632	28	-1-028
5.99938781756964	5.99938781756964	-1.78535353535354	1.67676767676768	28	-1-028
5.99938781756964	5.99938781756964	-1.75757575757576	1.70586820586821	28	-1-028
5.99938781756964	5.99938781756964	-1.74653511862814	1.71717171717172	28	-1-028
5.99938781756964	5.99938781756964	-1.71717171717172	1.74653511862814	28	-1-028
5.99938781756964	5.99938781756964	-1.70586820586821	1.75757575757576	28	-1-028
5.99938781756964	5.99938781756964	-1.67676767676768	1.78535353535354	28	-1-028
5.99938781756964	5.99938781756964	-1.66321754126632	1.7979797979798	28	-1-028
5.99938781756964	5.99938781756964	-1.63636363636364	1.82244668911336	28	-1-028
5.99938781756964	5.99938781756964	-1.61843434343434	1.83838383838384	28	-1-028
5.99938781756964	5.99938781756964	-1.5959595959596	1.85792709705753	28	-1-028
5.99938781756964	5.99938781756964	-1.57135457135457	1.87878787878788	28	-1-028
5.99938781756964	5.99938781756964	-1.55555555555556	1.89189770040834	28	-1-028
5.99938781756964	5.99938781756964	-1.52179691653376	1.91919191919192	28	-1-028
5.99938781756964	5.99938781756964	-1.51515151515152	1.92445286195286	28	-1-028
5.99938781756964	5.99938781756964	-1.47474747474747	1.95559764309764	28	-1-028
5.99938781756964	5.99938781756964	-1.46941638608305	1.95959595959596	28	-1-028
5.99938781756964	5.99938781756964	-1.43434343434343	1.9853638425067	28	-1-028
5.99938781756964	5.99938781756964	-1.41385281385281	2	28	-1-028
5.99938781756964	5.99938781756964	1.41385281385281	-2	29	-1-029
5.99938781756964	5.99938781756964	1.43434343434343	-1.9853638425067	29	-1-029
5.99938781756964	5.99938781756964	1.46941638608305	-1.95959595959596	29	-1-029
5.99938781756964	5.99938781756964	1.47474747474748	-1.95559764309764	29	-1-029
5.99938781756964	5.99938781756964	1.51515151515152	-1.92445286195286	29	-1-029
5.99938781756964	5.99938781756964	1.52179691653376	-1.91919191919192	29	-1-029
5.99938781756964	5.99938781756964	1.55555555555556	-1.89189770040834	29	-1-029
5.99938781756964	5.99938781756964	1.57135457135457	-1.87878787878788	29	-1-029
5.99938781756964	5.99938781756964	1.5959595959596	-1.85792709705753	29	-1-029
5.99938781756964	5.99938781756964	1.61843434343434	-1.83838383838384	29	-1-029
5.99938781756964	5.99938781756964	1.63636363636364	-1.82244668911336	29	-1-029
5.99938781756964	5.99938781756964	1.66321754126632	-1.7979797979798	29	-1-029
5.99938781756964	5.99938781756964	1.67676767676768	-1.78535353535354	29	-1-029
5.99938781756964	5.99938781756964	1.70586820586821	-1.75757575757576	29	-1-029
5.99938781756964	5.99938781756964	1.71717171717172	-1.74653511862814	29	-1-029
5.99938781756964	5.99938781756964	1.74653511862814	-1.71717171717172	29	-1-029
5.99938781756964	5.99938781756964	1.75757575757576	-1.70586820586821	29	-1-029
5.99938781756964	5.99938781756964	1.78535353535354	-1.67676767676768	29	-1-029
5.99938781756964	5.99938781756964	1.7979797979798	-1.66321754126632	29	-1-029
5.99938781756964	5.99938781756964	1.82244668911336	-1.63636363636364	29	-1-029
5.99938781756964	5.99938781756964	1.83838383838384	-1.61843434343434	29	-1-029
5.99938781756964	5.99938781756964	1.85792709705753	-1.5959595959596	29	-1-029
5.99938781756964	5.99938781756964	1.87878787878788	-1.57135457135457	29	-1-029
5.99938781756964	5.99938781756964	1.89189770040834	-1.55555555555556	29	-1-029
5.99938781756964	5.99938781756964	1.91919191919192	-1.52179691653376	29	-1-029
5.99938781756964	5.99938781756964	1.92445286195286	-1.51515151515152	29	-1-029
5.99938781756964	5.99938781756964	1.95559764309764	-1.47474747474747	29	-1-029
5.99938781756964	5.99938781756964	1.95959595959596	-1.46941638608305	29	-1-029
5.99938781756964	5.99938781756964	1.9853638425067	-1.43434343434343	29	-1-029
5.99938781756964	5.99938781756964	2	-1.41385281385281	29	-1-029
5.99938781756964	5.99938781756964	2	1.41385281385281	30	-1-030
5.99938781756964	5.99938781756964	1.9853638425067	1.43434343434343	30	-1-030
5.99938781756964	5.99938781756964	1.95959595959596	1.46941638608305	30	-1-030
5.99938781756964	5.99938781756964	1.95559764309764	1.47474747474748	30	-1-030
5.99938781756964	5.99938781756964	1.92445286195286	1.51515151515152	30	-1-030
5.99938781756964	5.99938781756964	1.91919191919192	1.52179691653376	30	-1-030
5.99938781756964	5.99938781756964	1.89189770040834	1.55555555555556	30	-1-030
5.99938781756964	5.99938781756964	1.87878787878788	1.57135457135457	30	-1-030
5.99938781756964	5.99938781756964	1.85792709705753	1.5959595959596	30	-1-030
5.99938781756964	5.99938781756964	1.83838383838384	1.61843434343434	30	-1-030
5.99938781756964	5.99938781756964	1.82244668911336	1.63636363636364	30	-1-030
5.99938781756964	5.99938781756964	1.7979797979798	1.66321754126632	30	-1-030
5.99938781756964	5.99938781756964	1.78535353535354	1.67676767676768	30	-1-030
5.99938781756964	5.99938781756964	1.75757575757576	1.70586820586821	30	-1-030
5.99938781756964	5.99938781756964	1.74653511862814	1.71717171717172	30	-1-030
5.99938781756964	5.99938781756964	1.71717171717172	1.74653511862814	30	-1-030
5.99938781756964	5.99938781756964	1.70586820586821	1.75757575757576	30	-1-030
5.99938781756964	5.99938781756964	1.67676767676768	1.78535353535354	30	-1-030
5.99938781756964	5.99938781756964	1.66321754126632	1.7979797979798	30	-1-030
5.99938781756964	5.99938781756964	1.63636363636364	1.82244668911336	30	-1-030
5.99938781756964	5.99938781756964	1.61843434343434	1.83838383838384	30	-1-030
5.99938781756964	5.99938781756964	1.5959595959596	1.85792709705753	30	-1-030
5.99938781756964	5.99938781756964	1.57135457135457	1.87878787878788	30	-1-030
5.99938781756964	5.99938781756964	1.55555555555556	1.89189770040834	30	-1-030
5.99938781756964	5.99938781756964	1.52179691653376	1.91919191919192	30	-1-030
5.99938781756964	5.99938781756964	1.51515151515152	1.92445286195286	30	-1-030
5.99938781756964	5.99938781756964	1.47474747474748	1.95559764309764	30	-1-030
5.99938781756964	5.99938781756964	1.46941638608305	1.95959595959596	30	-1-030
5.99938781756964	5.99938781756964	1.43434343434343	1.9853638425067	30	-1-030
5.99938781756964	5.99938781756964	1.41385281385281	2	30	-1-030
6.39934700540761	6.39934700540761	-1.54891015417331	-2	31	-1-031
6.39934700540761	6.39934700540761	-1.55555555555556	-1.99484642341785	31	-1-031
6.39934700540761	6.39934700540761	-1.5959595959596	-1.96268810554525	31	-1-031
6.39934700540761	6.39934700540761	-1.59974747474747	-1.95959595959596	31	-1-031
6.39934700540761	6.39934700540761	-1.63636363636364	-1.92908249158249	31	-1-031
6.39934700540761	6.39934700540761	-1.64794284306479	-1.91919191919192	31	-1-031
6.39934700540761	6.39934700540761	-1.67676767676768	-1.89404685149366	31	-1-031
