colour	x	y	showSelected1	fill
#984EA3	0.3	526	Premium	#984EA3
#4DAF4A	0.3	526	Very Good	#4DAF4A
#984EA3	0.3	527	Premium	#984EA3
#4DAF4A	0.35	527	Very Good	#4DAF4A
#FF7F00	0.27	527	Ideal	#FF7F00
#FF7F00	0.27	527	Ideal	#FF7F00
#984EA3	0.36	527	Premium	#984EA3
#E41A1C	0.37	527	Fair	#E41A1C
#377EB8	0.32	528	Good	#377EB8
#FF7F00	0.32	528	Ideal	#FF7F00
#377EB8	0.37	528	Good	#377EB8
#4DAF4A	0.33	529	Very Good	#4DAF4A
#FF7F00	0.3	529	Ideal	#FF7F00
#FF7F00	0.32	529	Ideal	#FF7F00
#FF7F00	0.32	529	Ideal	#FF7F00
#FF7F00	0.32	529	Ideal	#FF7F00
#FF7F00	0.32	529	Ideal	#FF7F00
#984EA3	0.28	529	Premium	#984EA3
#377EB8	0.38	529	Good	#377EB8
#984EA3	0.32	530	Premium	#984EA3
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#984EA3	0.57	1815	Premium	#984EA3
#984EA3	0.55	1815	Premium	#984EA3
#FF7F00	0.55	1815	Ideal	#FF7F00
#FF7F00	0.59	1816	Ideal	#FF7F00
#FF7F00	0.59	1816	Ideal	#FF7F00
#4DAF4A	0.59	1816	Very Good	#4DAF4A
#377EB8	0.71	1816	Good	#377EB8
#FF7F00	0.46	1816	Ideal	#FF7F00
#FF7F00	0.55	1816	Ideal	#FF7F00
#377EB8	0.57	1816	Good	#377EB8
#377EB8	0.71	1816	Good	#377EB8
#984EA3	0.64	1816	Premium	#984EA3
#4DAF4A	0.57	1817	Very Good	#4DAF4A
#4DAF4A	0.7	1817	Very Good	#4DAF4A
#4DAF4A	0.54	1817	Very Good	#4DAF4A
#FF7F00	0.54	1817	Ideal	#FF7F00
#984EA3	0.7	1817	Premium	#984EA3
#FF7F00	0.7	1817	Ideal	#FF7F00
#FF7F00	0.45	1817	Ideal	#FF7F00
#4DAF4A	0.62	1818	Very Good	#4DAF4A
#FF7F00	0.53	1818	Ideal	#FF7F00
#FF7F00	0.53	1818	Ideal	#FF7F00
#FF7F00	0.53	1818	Ideal	#FF7F00
#FF7F00	0.31	1818	Ideal	#FF7F00
#FF7F00	0.53	1818	Ideal	#FF7F00
#984EA3	0.51	1818	Premium	#984EA3
#377EB8	0.71	1818	Good	#377EB8
#377EB8	0.75	1819	Good	#377EB8
#FF7F00	0.56	1819	Ideal	#FF7F00
#FF7F00	0.56	1819	Ideal	#FF7F00
#FF7F00	0.56	1819	Ideal	#FF7F00
#4DAF4A	0.56	1819	Very Good	#4DAF4A
#984EA3	0.6	1819	Premium	#984EA3
#4DAF4A	0.56	1819	Very Good	#4DAF4A
#FF7F00	0.56	1819	Ideal	#FF7F00
#4DAF4A	0.56	1819	Very Good	#4DAF4A
#FF7F00	0.56	1819	Ideal	#FF7F00
#FF7F00	0.56	1819	Ideal	#FF7F00
#984EA3	0.56	1819	Premium	#984EA3
#FF7F00	0.56	1819	Ideal	#FF7F00
#984EA3	0.56	1819	Premium	#984EA3
#984EA3	0.56	1819	Premium	#984EA3
#4DAF4A	0.56	1819	Very Good	#4DAF4A
#FF7F00	0.56	1819	Ideal	#FF7F00
#FF7F00	0.56	1819	Ideal	#FF7F00
#4DAF4A	0.56	1819	Very Good	#4DAF4A
#984EA3	0.52	1819	Premium	#984EA3
#FF7F00	0.56	1819	Ideal	#FF7F00
#FF7F00	0.54	1819	Ideal	#FF7F00
#FF7F00	0.57	1819	Ideal	#FF7F00
#FF7F00	0.57	1819	Ideal	#FF7F00
#FF7F00	0.57	1819	Ideal	#FF7F00
#984EA3	0.55	1819	Premium	#984EA3
#FF7F00	0.55	1819	Ideal	#FF7F00
#FF7F00	0.55	1819	Ideal	#FF7F00
#FF7F00	0.55	1819	Ideal	#FF7F00
#FF7F00	0.55	1819	Ideal	#FF7F00
#FF7F00	0.55	1819	Ideal	#FF7F00
#984EA3	0.55	1819	Premium	#984EA3
#984EA3	0.55	1819	Premium	#984EA3
#984EA3	0.55	1819	Premium	#984EA3
#984EA3	0.67	1819	Premium	#984EA3
#984EA3	0.57	1819	Premium	#984EA3
#984EA3	0.57	1819	Premium	#984EA3
#984EA3	0.5	1819	Premium	#984EA3
#4DAF4A	0.5	1819	Very Good	#4DAF4A
#FF7F00	0.5	1819	Ideal	#FF7F00
#FF7F00	0.6	1820	Ideal	#FF7F00
#FF7F00	0.59	1820	Ideal	#FF7F00
#FF7F00	0.54	1820	Ideal	#FF7F00
#4DAF4A	0.53	1821	Very Good	#4DAF4A
#4DAF4A	0.68	1821	Very Good	#4DAF4A
#984EA3	0.71	1821	Premium	#984EA3
#4DAF4A	0.71	1821	Very Good	#4DAF4A
#FF7F00	0.63	1821	Ideal	#FF7F00
#FF7F00	0.61	1821	Ideal	#FF7F00
#377EB8	0.61	1821	Good	#377EB8
#377EB8	0.61	1821	Good	#377EB8
#377EB8	0.61	1821	Good	#377EB8
#FF7F00	0.59	1821	Ideal	#FF7F00
#377EB8	0.59	1821	Good	#377EB8
#4DAF4A	0.52	1822	Very Good	#4DAF4A
#4DAF4A	0.52	1822	Very Good	#4DAF4A
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#984EA3	0.52	1822	Premium	#984EA3
#4DAF4A	0.52	1822	Very Good	#4DAF4A
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.52	1822	Ideal	#FF7F00
#FF7F00	0.56	1822	Ideal	#FF7F00
#FF7F00	0.69	1822	Ideal	#FF7F00
#984EA3	0.69	1822	Premium	#984EA3
#FF7F00	0.54	1823	Ideal	#FF7F00
#984EA3	0.62	1823	Premium	#984EA3
#FF7F00	0.56	1824	Ideal	#FF7F00
#377EB8	0.7	1824	Good	#377EB8
#377EB8	0.7	1824	Good	#377EB8
#984EA3	0.73	1824	Premium	#984EA3
#FF7F00	0.4	1824	Ideal	#FF7F00
#FF7F00	0.4	1824	Ideal	#FF7F00
#FF7F00	0.51	1825	Ideal	#FF7F00
#FF7F00	0.53	1825	Ideal	#FF7F00
#FF7F00	0.52	1825	Ideal	#FF7F00
#FF7F00	0.54	1825	Ideal	#FF7F00
#984EA3	0.53	1825	Premium	#984EA3
#4DAF4A	0.53	1825	Very Good	#4DAF4A
#984EA3	0.71	1826	Premium	#984EA3
#4DAF4A	0.57	1826	Very Good	#4DAF4A
#E41A1C	0.71	1826	Fair	#E41A1C
#FF7F00	0.51	1826	Ideal	#FF7F00
#FF7F00	0.7	1826	Ideal	#FF7F00
#4DAF4A	0.53	1827	Very Good	#4DAF4A
#FF7F00	0.51	1827	Ideal	#FF7F00
#FF7F00	0.51	1827	Ideal	#FF7F00
#984EA3	0.61	1827	Premium	#984EA3
#FF7F00	0.43	1827	Ideal	#FF7F00
#984EA3	0.7	1827	Premium	#984EA3
#FF7F00	0.53	1827	Ideal	#FF7F00
#E41A1C	0.75	1827	Fair	#E41A1C
#984EA3	0.65	1827	Premium	#984EA3
#984EA3	0.7	1827	Premium	#984EA3
#FF7F00	0.87	1827	Ideal	#FF7F00
#4DAF4A	0.65	1828	Very Good	#4DAF4A
#4DAF4A	0.65	1828	Very Good	#4DAF4A
#4DAF4A	0.61	1828	Very Good	#4DAF4A
#4DAF4A	0.79	1828	Very Good	#4DAF4A
#FF7F00	0.59	1828	Ideal	#FF7F00
#FF7F00	0.62	1828	Ideal	#FF7F00
#377EB8	0.65	1828	Good	#377EB8
#984EA3	0.52	1828	Premium	#984EA3
#4DAF4A	0.52	1828	Very Good	#4DAF4A
#4DAF4A	0.52	1828	Very Good	#4DAF4A
#984EA3	0.86	1828	Premium	#984EA3
#E41A1C	0.71	1828	Fair	#E41A1C
#E41A1C	0.7	1828	Fair	#E41A1C
#984EA3	0.65	1828	Premium	#984EA3
#4DAF4A	0.52	1829	Very Good	#4DAF4A
#4DAF4A	0.61	1829	Very Good	#4DAF4A
#FF7F00	0.54	1829	Ideal	#FF7F00
#FF7F00	0.52	1829	Ideal	#FF7F00
#FF7F00	0.58	1829	Ideal	#FF7F00
#4DAF4A	0.53	1830	Very Good	#4DAF4A
#4DAF4A	0.7	1830	Very Good	#4DAF4A
#FF7F00	0.53	1830	Ideal	#FF7F00
#984EA3	0.6	1830	Premium	#984EA3
#FF7F00	0.6	1830	Ideal	#FF7F00
#FF7F00	0.58	1830	Ideal	#FF7F00
#4DAF4A	0.55	1831	Very Good	#4DAF4A
#984EA3	0.51	1831	Premium	#984EA3
#984EA3	0.51	1831	Premium	#984EA3
#377EB8	0.51	1831	Good	#377EB8
#FF7F00	0.64	1831	Ideal	#FF7F00
#FF7F00	0.72	1832	Ideal	#FF7F00
#FF7F00	0.53	1832	Ideal	#FF7F00
#FF7F00	0.7	1832	Ideal	#FF7F00
#377EB8	0.66	1832	Good	#377EB8
#FF7F00	0.51	1832	Ideal	#FF7F00
#FF7F00	0.53	1832	Ideal	#FF7F00
#E41A1C	0.71	1832	Fair	#E41A1C
#FF7F00	0.72	1832	Ideal	#FF7F00
#984EA3	0.55	1832	Premium	#984EA3
#4DAF4A	0.62	1832	Very Good	#4DAF4A
#4DAF4A	0.52	1833	Very Good	#4DAF4A
#4DAF4A	0.52	1833	Very Good	#4DAF4A
#FF7F00	0.52	1833	Ideal	#FF7F00
#FF7F00	0.45	1833	Ideal	#FF7F00
#FF7F00	0.55	1833	Ideal	#FF7F00
#FF7F00	0.55	1833	Ideal	#FF7F00
#FF7F00	0.76	1833	Ideal	#FF7F00
#984EA3	0.47	1833	Premium	#984EA3
#984EA3	0.51	1833	Premium	#984EA3
#FF7F00	0.59	1834	Ideal	#FF7F00
#FF7F00	0.59	1834	Ideal	#FF7F00
#FF7F00	0.46	1834	Ideal	#FF7F00
#FF7F00	0.46	1834	Ideal	#FF7F00
#FF7F00	0.46	1834	Ideal	#FF7F00
#FF7F00	0.52	1835	Ideal	#FF7F00
#FF7F00	0.52	1835	Ideal	#FF7F00
#984EA3	0.52	1835	Premium	#984EA3
#FF7F00	0.59	1835	Ideal	#FF7F00
#984EA3	0.59	1835	Premium	#984EA3
#4DAF4A	0.7	1836	Very Good	#4DAF4A
#FF7F00	0.5	1836	Ideal	#FF7F00
#984EA3	0.54	1836	Premium	#984EA3
#FF7F00	0.51	1836	Ideal	#FF7F00
#FF7F00	0.51	1836	Ideal	#FF7F00
#FF7F00	0.51	1836	Ideal	#FF7F00
#FF7F00	0.51	1836	Ideal	#FF7F00
#984EA3	0.51	1836	Premium	#984EA3
#4DAF4A	0.6	1836	Very Good	#4DAF4A
#FF7F00	0.51	1836	Ideal	#FF7F00
#984EA3	0.51	1836	Premium	#984EA3
#FF7F00	0.54	1836	Ideal	#FF7F00
#FF7F00	0.51	1837	Ideal	#FF7F00
#FF7F00	0.57	1837	Ideal	#FF7F00
#FF7F00	0.56	1837	Ideal	#FF7F00
#FF7F00	0.57	1837	Ideal	#FF7F00
#984EA3	0.59	1837	Premium	#984EA3
#FF7F00	0.54	1837	Ideal	#FF7F00
#FF7F00	0.54	1837	Ideal	#FF7F00
#984EA3	0.51	1837	Premium	#984EA3
#984EA3	0.5	1838	Premium	#984EA3
#4DAF4A	0.55	1838	Very Good	#4DAF4A
#4DAF4A	0.46	1838	Very Good	#4DAF4A
#4DAF4A	0.59	1838	Very Good	#4DAF4A
#4DAF4A	0.51	1838	Very Good	#4DAF4A
#984EA3	0.5	1838	Premium	#984EA3
#984EA3	0.5	1838	Premium	#984EA3
#FF7F00	0.5	1838	Ideal	#FF7F00
#4DAF4A	0.5	1838	Very Good	#4DAF4A
#FF7F00	0.5	1838	Ideal	#FF7F00
#984EA3	0.5	1838	Premium	#984EA3
#FF7F00	0.5	1838	Ideal	#FF7F00
#4DAF4A	0.5	1838	Very Good	#4DAF4A
#4DAF4A	0.5	1838	Very Good	#4DAF4A
#FF7F00	0.5	1838	Ideal	#FF7F00
#FF7F00	0.5	1838	Ideal	#FF7F00
#4DAF4A	0.5	1838	Very Good	#4DAF4A
#FF7F00	0.5	1838	Ideal	#FF7F00
#377EB8	0.64	1838	Good	#377EB8
#FF7F00	0.59	1838	Ideal	#FF7F00
#FF7F00	0.59	1838	Ideal	#FF7F00
#FF7F00	0.5	1838	Ideal	#FF7F00
#4DAF4A	0.5	1838	Very Good	#4DAF4A
#984EA3	0.5	1838	Premium	#984EA3
#984EA3	0.5	1838	Premium	#984EA3
#FF7F00	0.5	1838	Ideal	#FF7F00
#984EA3	0.5	1838	Premium	#984EA3
#984EA3	0.5	1838	Premium	#984EA3
#984EA3	0.5	1838	Premium	#984EA3
#984EA3	0.8	1838	Premium	#984EA3
#4DAF4A	0.51	1839	Very Good	#4DAF4A
#FF7F00	0.51	1839	Ideal	#FF7F00
#FF7F00	0.71	1840	Ideal	#FF7F00
#4DAF4A	0.52	1840	Very Good	#4DAF4A
#4DAF4A	0.59	1840	Very Good	#4DAF4A
#FF7F00	0.6	1840	Ideal	#FF7F00
#FF7F00	0.55	1840	Ideal	#FF7F00
#377EB8	0.7	1840	Good	#377EB8
#E41A1C	0.7	1840	Fair	#E41A1C
#377EB8	0.71	1840	Good	#377EB8
#E41A1C	0.71	1840	Fair	#E41A1C
#4DAF4A	0.71	1840	Very Good	#4DAF4A
#4DAF4A	0.66	1841	Very Good	#4DAF4A
#4DAF4A	0.51	1841	Very Good	#4DAF4A
#4DAF4A	0.71	1841	Very Good	#4DAF4A
#4DAF4A	0.6	1841	Very Good	#4DAF4A
#FF7F00	0.55	1841	Ideal	#FF7F00
#FF7F00	0.51	1841	Ideal	#FF7F00
#377EB8	0.51	1841	Good	#377EB8
#984EA3	0.62	1841	Premium	#984EA3
#984EA3	0.62	1841	Premium	#984EA3
#984EA3	0.62	1841	Premium	#984EA3
#FF7F00	0.65	1841	Ideal	#FF7F00
#377EB8	0.52	1841	Good	#377EB8
#FF7F00	0.5	1842	Ideal	#FF7F00
#FF7F00	0.5	1842	Ideal	#FF7F00
#FF7F00	0.54	1842	Ideal	#FF7F00
#4DAF4A	0.51	1842	Very Good	#4DAF4A
#FF7F00	0.53	1842	Ideal	#FF7F00
#984EA3	0.52	1842	Premium	#984EA3
#984EA3	0.52	1842	Premium	#984EA3
#FF7F00	0.51	1842	Ideal	#FF7F00
#FF7F00	0.51	1842	Ideal	#FF7F00
#4DAF4A	0.51	1842	Very Good	#4DAF4A
#FF7F00	0.51	1842	Ideal	#FF7F00
#4DAF4A	0.5	1843	Very Good	#4DAF4A
#4DAF4A	0.5	1843	Very Good	#4DAF4A
#984EA3	0.7	1843	Premium	#984EA3
#4DAF4A	0.77	1843	Very Good	#4DAF4A
#984EA3	0.71	1843	Premium	#984EA3
#377EB8	0.7	1843	Good	#377EB8
#FF7F00	0.7	1843	Ideal	#FF7F00
#984EA3	0.7	1843	Premium	#984EA3
#377EB8	0.65	1843	Good	#377EB8
#4DAF4A	0.53	1844	Very Good	#4DAF4A
#FF7F00	0.51	1844	Ideal	#FF7F00
#984EA3	0.7	1844	Premium	#984EA3
#FF7F00	0.59	1844	Ideal	#FF7F00
#FF7F00	0.5	1844	Ideal	#FF7F00
#FF7F00	0.52	1844	Ideal	#FF7F00
#FF7F00	0.5	1844	Ideal	#FF7F00
#FF7F00	0.5	1844	Ideal	#FF7F00
#377EB8	0.58	1844	Good	#377EB8
#984EA3	0.7	1844	Premium	#984EA3
#FF7F00	0.51	1845	Ideal	#FF7F00
#FF7F00	0.51	1845	Ideal	#FF7F00
#FF7F00	0.55	1845	Ideal	#FF7F00
#FF7F00	0.55	1845	Ideal	#FF7F00
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#377EB8	0.3	394	Good	#377EB8
#4DAF4A	0.3	394	Very Good	#4DAF4A
#984EA3	0.3	394	Premium	#984EA3
#377EB8	0.3	394	Good	#377EB8
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#377EB8	0.3	394	Good	#377EB8
#377EB8	0.3	394	Good	#377EB8
#377EB8	0.3	394	Good	#377EB8
#984EA3	0.3	394	Premium	#984EA3
#984EA3	0.3	394	Premium	#984EA3
#377EB8	0.3	394	Good	#377EB8
#377EB8	0.3	394	Good	#377EB8
#377EB8	0.3	394	Good	#377EB8
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#4DAF4A	0.3	394	Very Good	#4DAF4A
#FF7F00	0.31	395	Ideal	#FF7F00
#FF7F00	0.25	395	Ideal	#FF7F00
#377EB8	0.23	395	Good	#377EB8
#FF7F00	0.31	396	Ideal	#FF7F00
#FF7F00	0.31	396	Ideal	#FF7F00
#4DAF4A	0.26	397	Very Good	#4DAF4A
#4DAF4A	0.24	397	Very Good	#4DAF4A
#FF7F00	0.26	397	Ideal	#FF7F00
#FF7F00	0.26	397	Ideal	#FF7F00
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#4DAF4A	0.23	530	Very Good	#4DAF4A
#377EB8	0.59	1845	Good	#377EB8
#FF7F00	0.5	1845	Ideal	#FF7F00
#984EA3	0.5	1845	Premium	#984EA3
#984EA3	0.5	1845	Premium	#984EA3
#984EA3	0.5	1845	Premium	#984EA3
#984EA3	0.5	1845	Premium	#984EA3
#FF7F00	0.5	1845	Ideal	#FF7F00
#FF7F00	0.5	1845	Ideal	#FF7F00
#984EA3	0.5	1845	Premium	#984EA3
#FF7F00	0.5	1845	Ideal	#FF7F00
#984EA3	0.5	1845	Premium	#984EA3
#FF7F00	0.5	1845	Ideal	#FF7F00
#984EA3	0.5	1845	Premium	#984EA3
#984EA3	0.5	1845	Premium	#984EA3
#FF7F00	0.5	1845	Ideal	#FF7F00
#984EA3	0.5	1845	Premium	#984EA3
#FF7F00	0.56	1846	Ideal	#FF7F00
#FF7F00	0.54	1846	Ideal	#FF7F00
#984EA3	0.5	1846	Premium	#984EA3
#4DAF4A	0.54	1846	Very Good	#4DAF4A
#984EA3	0.72	1846	Premium	#984EA3
#FF7F00	0.54	1846	Ideal	#FF7F00
#FF7F00	0.54	1846	Ideal	#FF7F00
#FF7F00	0.54	1846	Ideal	#FF7F00
#FF7F00	0.54	1846	Ideal	#FF7F00
#377EB8	0.69	1846	Good	#377EB8
#984EA3	0.78	1846	Premium	#984EA3
#984EA3	0.63	1846	Premium	#984EA3
#4DAF4A	0.52	1847	Very Good	#4DAF4A
#4DAF4A	0.5	1847	Very Good	#4DAF4A
#FF7F00	0.52	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.57	1847	Ideal	#FF7F00
#984EA3	0.57	1847	Premium	#984EA3
#FF7F00	0.57	1847	Ideal	#FF7F00
#FF7F00	0.57	1847	Ideal	#FF7F00
#984EA3	0.57	1847	Premium	#984EA3
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#984EA3	0.54	1847	Premium	#984EA3
#984EA3	0.54	1847	Premium	#984EA3
#FF7F00	0.54	1847	Ideal	#FF7F00
#984EA3	0.54	1847	Premium	#984EA3
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#FF7F00	0.54	1847	Ideal	#FF7F00
#984EA3	0.57	1847	Premium	#984EA3
#FF7F00	0.52	1847	Ideal	#FF7F00
#377EB8	0.57	1847	Good	#377EB8
#984EA3	0.54	1847	Premium	#984EA3
#984EA3	0.55	1848	Premium	#984EA3
#984EA3	0.7	1848	Premium	#984EA3
#FF7F00	0.55	1848	Ideal	#FF7F00
#FF7F00	0.53	1848	Ideal	#FF7F00
#FF7F00	0.5	1848	Ideal	#FF7F00
#E41A1C	0.7	1848	Fair	#E41A1C
#984EA3	0.56	1848	Premium	#984EA3
#4DAF4A	0.5	1849	Very Good	#4DAF4A
#4DAF4A	0.51	1849	Very Good	#4DAF4A
#FF7F00	0.54	1849	Ideal	#FF7F00
#E41A1C	0.52	1849	Fair	#E41A1C
#FF7F00	0.5	1850	Ideal	#FF7F00
#377EB8	0.62	1850	Good	#377EB8
#FF7F00	0.57	1851	Ideal	#FF7F00
#984EA3	0.57	1851	Premium	#984EA3
#FF7F00	0.57	1851	Ideal	#FF7F00
#FF7F00	0.57	1851	Ideal	#FF7F00
#FF7F00	0.57	1851	Ideal	#FF7F00
#FF7F00	0.57	1851	Ideal	#FF7F00
#FF7F00	0.57	1851	Ideal	#FF7F00
#984EA3	0.57	1851	Premium	#984EA3
#984EA3	0.57	1851	Premium	#984EA3
#FF7F00	0.57	1851	Ideal	#FF7F00
#FF7F00	0.57	1851	Ideal	#FF7F00
#4DAF4A	0.57	1851	Very Good	#4DAF4A
#377EB8	0.7	1851	Good	#377EB8
#377EB8	0.7	1851	Good	#377EB8
#FF7F00	0.51	1851	Ideal	#FF7F00
#FF7F00	0.51	1851	Ideal	#FF7F00
#4DAF4A	0.53	1852	Very Good	#4DAF4A
#4DAF4A	0.53	1852	Very Good	#4DAF4A
#FF7F00	0.54	1852	Ideal	#FF7F00
#FF7F00	0.51	1852	Ideal	#FF7F00
#FF7F00	0.51	1852	Ideal	#FF7F00
#4DAF4A	0.55	1853	Very Good	#4DAF4A
#984EA3	0.65	1853	Premium	#984EA3
#FF7F00	0.57	1853	Ideal	#FF7F00
#FF7F00	0.72	1853	Ideal	#FF7F00
#984EA3	0.71	1853	Premium	#984EA3
#FF7F00	0.55	1854	Ideal	#FF7F00
#FF7F00	0.5	1854	Ideal	#FF7F00
#4DAF4A	0.7	1855	Very Good	#4DAF4A
#FF7F00	0.56	1855	Ideal	#FF7F00
#FF7F00	0.53	1856	Ideal	#FF7F00
#4DAF4A	0.7	1856	Very Good	#4DAF4A
#377EB8	0.7	1856	Good	#377EB8
#FF7F00	0.55	1856	Ideal	#FF7F00
#FF7F00	0.55	1857	Ideal	#FF7F00
#4DAF4A	0.59	1857	Very Good	#4DAF4A
#984EA3	0.53	1857	Premium	#984EA3
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#4DAF4A	0.53	1857	Very Good	#4DAF4A
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#984EA3	0.53	1857	Premium	#984EA3
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.53	1857	Ideal	#FF7F00
#FF7F00	0.55	1857	Ideal	#FF7F00
#FF7F00	0.5	1857	Ideal	#FF7F00
#FF7F00	0.52	1858	Ideal	#FF7F00
#FF7F00	0.5	1858	Ideal	#FF7F00
#377EB8	0.5	1858	Good	#377EB8
#984EA3	0.75	1858	Premium	#984EA3
#984EA3	0.72	1858	Premium	#984EA3
#FF7F00	0.51	1859	Ideal	#FF7F00
#FF7F00	0.76	1859	Ideal	#FF7F00
#4DAF4A	0.75	1859	Very Good	#4DAF4A
#FF7F00	0.64	1859	Ideal	#FF7F00
#FF7F00	0.48	1859	Ideal	#FF7F00
#4DAF4A	0.52	1860	Very Good	#4DAF4A
#377EB8	0.7	1860	Good	#377EB8
#4DAF4A	0.61	1861	Very Good	#4DAF4A
#4DAF4A	0.71	1861	Very Good	#4DAF4A
#FF7F00	0.6	1861	Ideal	#FF7F00
#FF7F00	0.6	1861	Ideal	#FF7F00
#377EB8	0.59	1861	Good	#377EB8
#FF7F00	0.65	1862	Ideal	#FF7F00
#984EA3	0.58	1862	Premium	#984EA3
#377EB8	0.6	1863	Good	#377EB8
#984EA3	0.69	1863	Premium	#984EA3
#FF7F00	0.83	1863	Ideal	#FF7F00
#FF7F00	0.57	1864	Ideal	#FF7F00
#FF7F00	0.72	1864	Ideal	#FF7F00
#FF7F00	0.72	1864	Ideal	#FF7F00
#FF7F00	0.72	1864	Ideal	#FF7F00
#984EA3	0.56	1864	Premium	#984EA3
#4DAF4A	0.49	1865	Very Good	#4DAF4A
#FF7F00	0.53	1865	Ideal	#FF7F00
#FF7F00	0.5	1865	Ideal	#FF7F00
#FF7F00	0.5	1865	Ideal	#FF7F00
#FF7F00	0.5	1865	Ideal	#FF7F00
#FF7F00	0.55	1865	Ideal	#FF7F00
#FF7F00	0.57	1865	Ideal	#FF7F00
#FF7F00	0.47	1865	Ideal	#FF7F00
#FF7F00	0.47	1865	Ideal	#FF7F00
#E41A1C	0.7	1865	Fair	#E41A1C
#377EB8	0.7	1865	Good	#377EB8
#E41A1C	0.7	1865	Fair	#E41A1C
#FF7F00	0.58	1865	Ideal	#FF7F00
#E41A1C	0.74	1865	Fair	#E41A1C
